Time,Bid,Ask
20191001 12:32:22.868,1.22371,1.2237799999999999
20191001 12:32:25.351,1.2237,1.2237799999999999
20191001 12:32:30.065,1.2237,1.22379
20191001 12:32:31.762,1.22369,1.22377
20191001 12:32:32.170,1.2237,1.22379
20191001 12:32:34.673,1.22374,1.22379
20191001 12:32:34.783,1.22374,1.2237799999999999
20191001 12:32:36.264,1.22376,1.22379
20191001 12:32:36.319,1.22377,1.2238200000000001
20191001 12:32:37.022,1.22376,1.22379
20191001 12:32:37.025,1.22374,1.22379
20191001 12:32:38.002,1.22375,1.22379
20191001 12:32:38.520,1.22376,1.2238200000000001
20191001 12:32:40.171,1.2238,1.22383
20191001 12:32:40.229,1.22381,1.22385
20191001 12:32:40.232,1.22381,1.22386
20191001 12:32:40.352,1.22381,1.22387
20191001 12:32:40.355,1.2238200000000001,1.22387
20191001 12:32:45.155,1.22383,1.22387
20191001 12:32:45.157,1.22383,1.2238799999999999
20191001 12:32:45.159,1.22386,1.22389
20191001 12:32:45.215,1.22385,1.2239200000000001
20191001 12:32:45.221,1.22385,1.2239
20191001 12:32:45.226,1.22385,1.22391
20191001 12:32:45.287,1.22387,1.22393
20191001 12:32:45.290,1.22387,1.22395
20191001 12:32:45.294,1.22391,1.22395
20191001 12:32:45.296,1.22391,1.22393
20191001 12:32:45.298,1.22391,1.22395
20191001 12:32:45.301,1.22391,1.22396
20191001 12:32:45.358,1.22391,1.22394
20191001 12:32:45.362,1.22389,1.22391
20191001 12:32:45.366,1.22386,1.2239
20191001 12:32:45.371,1.22384,1.22389
20191001 12:32:45.433,1.2238200000000001,1.2238799999999999
20191001 12:32:45.497,1.22383,1.2238799999999999
20191001 12:32:45.903,1.2238200000000001,1.2238799999999999
20191001 12:32:46.702,1.22383,1.2238799999999999
20191001 12:32:46.762,1.22384,1.2238799999999999
20191001 12:32:46.824,1.22384,1.22389
20191001 12:32:46.993,1.2238200000000001,1.22389
20191001 12:32:47.114,1.2238200000000001,1.2238799999999999
20191001 12:32:48.778,1.22383,1.2238799999999999
20191001 12:32:49.811,1.2238200000000001,1.22386
20191001 12:32:49.814,1.2238,1.22386
20191001 12:32:49.817,1.2238,1.22381
20191001 12:32:49.877,1.22379,1.22381
20191001 12:32:49.884,1.22377,1.22379
20191001 12:32:49.948,1.22377,1.2237799999999999
20191001 12:32:49.957,1.22374,1.2237799999999999
20191001 12:32:49.963,1.22374,1.22379
20191001 12:32:50.029,1.22374,1.2237799999999999
20191001 12:32:50.461,1.22374,1.22379
20191001 12:32:53.082,1.22375,1.22379
20191001 12:33:00.528,1.22376,1.22379
20191001 12:33:00.591,1.22377,1.2238
20191001 12:33:00.606,1.2237799999999999,1.22381
20191001 12:33:00.667,1.2237799999999999,1.2238
20191001 12:33:00.749,1.22377,1.2238
20191001 12:33:00.823,1.22377,1.22379
20191001 12:33:00.909,1.22376,1.22379
20191001 12:33:01.049,1.22375,1.22379
20191001 12:33:01.993,1.22376,1.22379
20191001 12:33:03.091,1.22377,1.22379
20191001 12:33:03.156,1.22379,1.22383
20191001 12:33:03.210,1.22379,1.22385
20191001 12:33:03.214,1.2238,1.22385
20191001 12:33:05.426,1.22381,1.22386
20191001 12:33:05.488,1.22381,1.22387
20191001 12:33:06.065,1.22381,1.22386
20191001 12:33:06.069,1.22379,1.2238200000000001
20191001 12:33:06.131,1.22379,1.22381
20191001 12:33:06.376,1.2237799999999999,1.22381
20191001 12:33:06.469,1.2237799999999999,1.2238
20191001 12:33:06.524,1.22375,1.2238
20191001 12:33:06.527,1.22375,1.2237799999999999
20191001 12:33:06.782,1.22375,1.22377
20191001 12:33:07.362,1.22375,1.22376
20191001 12:33:07.429,1.22373,1.22376
20191001 12:33:07.516,1.22371,1.22376
20191001 12:33:07.519,1.22371,1.22375
20191001 12:33:07.597,1.2236799999999999,1.2236799999999999
20191001 12:33:07.653,1.22367,1.22367
20191001 12:33:07.660,1.22367,1.2236799999999999
20191001 12:33:07.845,1.22367,1.22369
20191001 12:33:08.314,1.2236799999999999,1.22371
20191001 12:33:08.367,1.22369,1.22371
20191001 12:33:08.370,1.22369,1.2237200000000001
20191001 12:33:08.564,1.22369,1.22373
20191001 12:33:09.515,1.2237,1.22376
20191001 12:33:09.520,1.2237200000000001,1.22376
20191001 12:33:12.336,1.2237200000000001,1.22377
20191001 12:33:12.392,1.22373,1.22377
20191001 12:33:15.219,1.22373,1.2237799999999999
20191001 12:33:19.069,1.22373,1.22377
20191001 12:33:19.848,1.2237,1.2237799999999999
20191001 12:33:19.963,1.2237200000000001,1.2237799999999999
20191001 12:33:20.362,1.22373,1.2237799999999999
20191001 12:33:22.838,1.22371,1.2237799999999999
20191001 12:33:23.408,1.22374,1.2237799999999999
20191001 12:33:24.367,1.22374,1.22377
20191001 12:33:25.720,1.2237200000000001,1.22377
20191001 12:33:25.848,1.22367,1.22369
20191001 12:33:25.928,1.22364,1.2236799999999999
20191001 12:33:26.015,1.22364,1.22367
20191001 12:33:26.071,1.2236200000000002,1.22367
20191001 12:33:26.074,1.22364,1.2236799999999999
20191001 12:33:26.078,1.22365,1.2236799999999999
20191001 12:33:26.081,1.22364,1.22367
20191001 12:33:26.151,1.22365,1.2236799999999999
20191001 12:33:26.156,1.22365,1.22367
20191001 12:33:26.219,1.22365,1.2236799999999999
20191001 12:33:26.540,1.22364,1.2236799999999999
20191001 12:33:26.718,1.22367,1.2236799999999999
20191001 12:33:26.722,1.22367,1.22371
20191001 12:33:26.726,1.22367,1.2237
20191001 12:33:26.966,1.22365,1.22369
20191001 12:33:26.971,1.22364,1.2236799999999999
20191001 12:33:28.149,1.22364,1.22369
20191001 12:33:31.975,1.22364,1.22371
20191001 12:33:32.027,1.22365,1.22369
20191001 12:33:32.206,1.22365,1.2236799999999999
20191001 12:33:32.259,1.22364,1.2236799999999999
20191001 12:33:34.919,1.22365,1.22369
20191001 12:33:36.386,1.2236799999999999,1.22374
20191001 12:33:36.389,1.22369,1.22374
20191001 12:33:36.392,1.22369,1.22376
20191001 12:33:36.444,1.2237,1.22376
20191001 12:33:36.450,1.2237,1.22377
20191001 12:33:36.503,1.2237,1.22374
20191001 12:33:36.512,1.2237,1.22375
20191001 12:33:36.515,1.2237200000000001,1.22375
20191001 12:33:36.520,1.22373,1.22377
20191001 12:33:37.833,1.22367,1.22369
20191001 12:33:37.887,1.22366,1.22369
20191001 12:33:37.894,1.22361,1.22367
20191001 12:33:37.900,1.22359,1.2236799999999999
20191001 12:33:37.904,1.22359,1.22365
20191001 12:33:37.963,1.22359,1.22364
20191001 12:33:37.967,1.22359,1.2236200000000002
20191001 12:33:37.971,1.22359,1.22363
20191001 12:33:37.979,1.22359,1.22361
20191001 12:33:38.038,1.22361,1.22364
20191001 12:33:38.043,1.2236200000000002,1.22365
20191001 12:33:38.047,1.2236200000000002,1.22367
20191001 12:33:38.101,1.2236200000000002,1.2236799999999999
20191001 12:33:38.166,1.22363,1.2236799999999999
20191001 12:33:38.280,1.22363,1.22369
20191001 12:33:41.005,1.22363,1.2236799999999999
20191001 12:33:41.059,1.2236200000000002,1.2236799999999999
20191001 12:33:44.046,1.22363,1.2236799999999999
20191001 12:33:44.676,1.22363,1.22367
20191001 12:33:45.756,1.22363,1.2236799999999999
20191001 12:33:46.121,1.22363,1.22366
20191001 12:33:47.175,1.22363,1.22365
20191001 12:33:51.033,1.22358,1.22365
20191001 12:33:51.378,1.2236,1.22365
20191001 12:33:52.436,1.2236,1.22367
20191001 12:33:53.843,1.22359,1.22367
20191001 12:33:56.928,1.2236,1.22367
20191001 12:34:01.060,1.2236,1.2236799999999999
20191001 12:34:01.113,1.22364,1.2236799999999999
20191001 12:34:01.115,1.22364,1.22367
20191001 12:34:01.640,1.22364,1.2236799999999999
20191001 12:34:01.983,1.22363,1.2236799999999999
20191001 12:34:04.265,1.22363,1.22366
20191001 12:34:04.439,1.22363,1.2236799999999999
20191001 12:34:04.785,1.22363,1.22367
20191001 12:34:05.126,1.22363,1.2236799999999999
20191001 12:34:06.141,1.22363,1.22367
20191001 12:34:06.799,1.22363,1.2236799999999999
20191001 12:34:08.532,1.2236,1.2236799999999999
20191001 12:34:09.767,1.22361,1.2236799999999999
20191001 12:34:13.187,1.22361,1.22369
20191001 12:34:13.298,1.22361,1.2236799999999999
20191001 12:34:13.531,1.22361,1.22369
20191001 12:34:13.656,1.2236,1.22369
20191001 12:34:13.664,1.2236,1.2236799999999999
20191001 12:34:14.002,1.2236,1.22367
20191001 12:34:15.129,1.2236,1.2236799999999999
20191001 12:34:18.211,1.2236,1.22367
20191001 12:34:18.588,1.22359,1.22367
20191001 12:34:21.063,1.22359,1.22364
20191001 12:34:21.240,1.22359,1.22366
20191001 12:34:23.492,1.22358,1.22364
20191001 12:34:23.606,1.22358,1.22365
20191001 12:34:23.609,1.22359,1.22365
20191001 12:34:29.641,1.2236,1.22365
20191001 12:34:30.230,1.22359,1.22365
20191001 12:34:30.289,1.22358,1.22365
20191001 12:34:30.293,1.22359,1.22365
20191001 12:34:32.073,1.22359,1.22366
20191001 12:34:32.134,1.22358,1.22366
20191001 12:34:32.775,1.22359,1.22366
20191001 12:34:32.888,1.22359,1.22367
20191001 12:34:33.230,1.22359,1.2236799999999999
20191001 12:34:33.464,1.22359,1.22367
20191001 12:34:36.357,1.22359,1.22366
20191001 12:34:36.362,1.22354,1.22361
20191001 12:34:36.366,1.22354,1.2236200000000002
20191001 12:34:36.420,1.22354,1.22359
20191001 12:34:36.423,1.2235200000000002,1.22359
20191001 12:34:36.429,1.2235200000000002,1.22357
20191001 12:34:36.432,1.22353,1.22357
20191001 12:34:36.489,1.22354,1.22361
20191001 12:34:36.493,1.22354,1.2236
20191001 12:34:36.495,1.2235200000000002,1.2236
20191001 12:34:36.496,1.22353,1.2236
20191001 12:34:36.498,1.22353,1.22359
20191001 12:34:36.677,1.2235200000000002,1.22359
20191001 12:34:36.686,1.22351,1.22359
20191001 12:34:37.111,1.2235200000000002,1.22359
20191001 12:34:37.115,1.22351,1.22359
20191001 12:34:37.565,1.22351,1.22358
20191001 12:34:39.069,1.2235,1.22357
20191001 12:34:39.149,1.2235,1.22358
20191001 12:34:39.378,1.2235,1.22357
20191001 12:34:39.589,1.2235,1.22358
20191001 12:34:39.670,1.2235,1.22357
20191001 12:34:39.759,1.2235,1.22358
20191001 12:34:40.279,1.2235,1.22357
20191001 12:34:40.571,1.22349,1.22357
20191001 12:34:40.698,1.2235,1.22357
20191001 12:34:42.553,1.22354,1.22359
20191001 12:34:42.609,1.22358,1.22359
20191001 12:34:42.614,1.22359,1.22366
20191001 12:34:42.615,1.22358,1.22363
20191001 12:34:42.617,1.22356,1.22363
20191001 12:34:42.672,1.22355,1.22363
20191001 12:34:42.678,1.22359,1.22365
20191001 12:34:42.681,1.2236,1.22365
20191001 12:34:42.686,1.2236,1.22366
20191001 12:34:42.748,1.22359,1.22366
20191001 12:34:42.815,1.22358,1.22366
20191001 12:34:43.114,1.22358,1.22365
20191001 12:34:43.616,1.22357,1.22364
20191001 12:34:43.621,1.22357,1.22365
20191001 12:34:43.681,1.22357,1.22364
20191001 12:34:43.684,1.22357,1.22363
20191001 12:34:43.808,1.22356,1.22363
20191001 12:34:43.926,1.22356,1.2236
20191001 12:34:43.928,1.22353,1.22356
20191001 12:34:43.931,1.22351,1.22354
20191001 12:34:43.933,1.22349,1.22354
20191001 12:34:43.987,1.22349,1.22356
20191001 12:34:43.995,1.22351,1.22357
20191001 12:34:44.050,1.22351,1.22358
20191001 12:34:44.053,1.2235200000000002,1.22358
20191001 12:34:44.055,1.22353,1.22358
20191001 12:34:44.113,1.22351,1.22358
20191001 12:34:44.123,1.22353,1.22358
20191001 12:34:44.178,1.22353,1.2236
20191001 12:34:45.007,1.22354,1.2236
20191001 12:34:45.062,1.2235200000000002,1.22359
20191001 12:34:45.072,1.22351,1.22358
20191001 12:34:45.140,1.2235,1.22358
20191001 12:34:45.198,1.22351,1.22358
20191001 12:34:45.502,1.22351,1.22357
20191001 12:34:45.797,1.22356,1.22359
20191001 12:34:45.854,1.22356,1.2236
20191001 12:34:45.858,1.22358,1.22363
20191001 12:34:45.859,1.22358,1.22364
20191001 12:34:46.102,1.22359,1.22364
20191001 12:34:46.106,1.22358,1.22364
20191001 12:34:46.281,1.22357,1.22359
20191001 12:34:46.284,1.22356,1.22359
20191001 12:34:46.288,1.22351,1.22353
20191001 12:34:46.292,1.22348,1.22353
20191001 12:34:46.344,1.22348,1.22351
20191001 12:34:46.347,1.22348,1.2235200000000002
20191001 12:34:46.352,1.22348,1.22351
20191001 12:34:46.407,1.22346,1.2235
20191001 12:34:46.411,1.2234200000000002,1.2235
20191001 12:34:46.413,1.2234200000000002,1.22348
20191001 12:34:46.531,1.2234200000000002,1.22349
20191001 12:34:46.587,1.2234399999999999,1.2235200000000002
20191001 12:34:46.591,1.22345,1.22353
20191001 12:34:46.594,1.22346,1.22353
20191001 12:34:46.596,1.22347,1.22351
20191001 12:34:46.650,1.22347,1.2235200000000002
20191001 12:34:46.708,1.22348,1.2235200000000002
20191001 12:34:47.797,1.22347,1.2235200000000002
20191001 12:34:47.851,1.22347,1.22353
20191001 12:34:47.859,1.22347,1.2235200000000002
20191001 12:34:48.620,1.22347,1.22355
20191001 12:34:50.464,1.22348,1.22355
20191001 12:34:50.466,1.22347,1.22355
20191001 12:34:50.526,1.22346,1.22351
20191001 12:34:50.530,1.22345,1.22349
20191001 12:34:50.584,1.2234399999999999,1.22349
20191001 12:34:50.594,1.22346,1.2235200000000002
20191001 12:34:50.597,1.22347,1.22353
20191001 12:34:50.602,1.22347,1.22354
20191001 12:34:50.657,1.22346,1.22354
20191001 12:34:50.660,1.22345,1.22353
20191001 12:34:50.664,1.22345,1.22351
20191001 12:34:50.668,1.2234399999999999,1.22349
20191001 12:34:50.722,1.2234399999999999,1.22348
20191001 12:34:50.784,1.2234200000000002,1.22348
20191001 12:34:50.903,1.22346,1.22349
20191001 12:34:50.906,1.22346,1.2235200000000002
20191001 12:34:50.908,1.22345,1.22349
20191001 12:34:50.964,1.2234399999999999,1.22349
20191001 12:34:51.099,1.2234399999999999,1.2235
20191001 12:34:52.038,1.22343,1.2235
20191001 12:34:52.914,1.22343,1.22351
20191001 12:34:52.916,1.2234399999999999,1.22351
20191001 12:34:53.093,1.22345,1.2235200000000002
20191001 12:34:53.573,1.2234399999999999,1.2235
20191001 12:34:53.807,1.2234399999999999,1.2235200000000002
20191001 12:34:53.873,1.22345,1.2235200000000002
20191001 12:34:53.875,1.22346,1.2235200000000002
20191001 12:34:53.932,1.22346,1.22353
20191001 12:34:54.649,1.22347,1.22354
20191001 12:34:54.778,1.22348,1.22356
20191001 12:34:54.959,1.22346,1.22354
20191001 12:34:55.016,1.22347,1.22354
20191001 12:34:55.018,1.22346,1.22354
20191001 12:34:55.137,1.22347,1.22354
20191001 12:34:55.312,1.22346,1.22354
20191001 12:34:55.367,1.22346,1.22353
20191001 12:34:55.372,1.22346,1.2235200000000002
20191001 12:34:55.493,1.22346,1.22351
20191001 12:34:55.497,1.2234399999999999,1.2235
20191001 12:34:55.550,1.2234399999999999,1.22349
20191001 12:34:55.609,1.2234200000000002,1.22349
20191001 12:34:55.613,1.2234200000000002,1.22348
20191001 12:34:56.706,1.2234200000000002,1.22347
20191001 12:34:57.632,1.22341,1.22347
20191001 12:34:58.723,1.2234,1.22347
20191001 12:35:00.064,1.22341,1.22347
20191001 12:35:01.099,1.2233399999999999,1.22336
20191001 12:35:01.112,1.22329,1.2233
20191001 12:35:01.174,1.22329,1.22332
20191001 12:35:01.179,1.22329,1.22333
20191001 12:35:01.186,1.22329,1.22329
20191001 12:35:01.190,1.2232399999999999,1.22329
20191001 12:35:01.248,1.2232100000000001,1.22327
20191001 12:35:01.250,1.2232299999999998,1.22327
20191001 12:35:01.252,1.2232299999999998,1.22326
20191001 12:35:01.257,1.2232100000000001,1.22326
20191001 12:35:01.264,1.22319,1.2232399999999999
20191001 12:35:01.322,1.22319,1.2232299999999998
20191001 12:35:01.333,1.22319,1.22325
20191001 12:35:01.336,1.2232100000000001,1.22325
20191001 12:35:01.338,1.2232100000000001,1.22328
20191001 12:35:01.402,1.22322,1.2233
20191001 12:35:01.407,1.2232299999999998,1.2233100000000001
20191001 12:35:01.411,1.2232299999999998,1.22329
20191001 12:35:01.466,1.22319,1.22327
20191001 12:35:01.470,1.22319,1.2232399999999999
20191001 12:35:01.474,1.2232100000000001,1.22327
20191001 12:35:01.477,1.2232399999999999,1.2233
20191001 12:35:01.482,1.22325,1.22333
20191001 12:35:01.541,1.2232399999999999,1.22332
20191001 12:35:01.545,1.22325,1.22333
20191001 12:35:01.548,1.22326,1.22333
20191001 12:35:01.624,1.22326,1.2233100000000001
20191001 12:35:01.694,1.2232399999999999,1.2233100000000001
20191001 12:35:01.710,1.2232399999999999,1.22332
20191001 12:35:01.715,1.22325,1.22332
20191001 12:35:01.774,1.22326,1.22333
20191001 12:35:01.784,1.22325,1.22333
20191001 12:35:02.135,1.22325,1.2233100000000001
20191001 12:35:02.141,1.22325,1.22332
20191001 12:35:02.208,1.22326,1.22332
20191001 12:35:02.335,1.22326,1.22333
20191001 12:35:02.982,1.22326,1.2233100000000001
20191001 12:35:03.284,1.22326,1.22333
20191001 12:35:03.454,1.22326,1.22332
20191001 12:35:04.315,1.22326,1.22333
20191001 12:35:04.325,1.22326,1.2233399999999999
20191001 12:35:05.182,1.22325,1.22333
20191001 12:35:05.294,1.22326,1.2233399999999999
20191001 12:35:05.583,1.22325,1.2233100000000001
20191001 12:35:05.586,1.2232,1.22325
20191001 12:35:05.590,1.22317,1.22325
20191001 12:35:05.650,1.2232,1.22326
20191001 12:35:05.653,1.22322,1.22328
20191001 12:35:05.717,1.22322,1.2233
20191001 12:35:05.721,1.22322,1.22329
20191001 12:35:06.253,1.22322,1.22328
20191001 12:35:06.258,1.2232299999999998,1.22328
20191001 12:35:06.262,1.2232299999999998,1.2233100000000001
20191001 12:35:06.319,1.2232299999999998,1.2233
20191001 12:35:06.327,1.2232299999999998,1.2233100000000001
20191001 12:35:06.332,1.2232299999999998,1.2233
20191001 12:35:06.390,1.2232299999999998,1.22329
20191001 12:35:06.617,1.22319,1.2232399999999999
20191001 12:35:06.625,1.22318,1.2232399999999999
20191001 12:35:06.626,1.22318,1.22326
20191001 12:35:06.631,1.2232100000000001,1.22328
20191001 12:35:06.685,1.2232299999999998,1.22328
20191001 12:35:06.687,1.2232399999999999,1.2233
20191001 12:35:06.690,1.2232399999999999,1.2233100000000001
20191001 12:35:06.754,1.22325,1.22332
20191001 12:35:06.813,1.22326,1.2233399999999999
20191001 12:35:07.292,1.22326,1.22332
20191001 12:35:07.303,1.22325,1.22333
20191001 12:35:07.308,1.22326,1.22333
20191001 12:35:07.426,1.22325,1.22333
20191001 12:35:07.482,1.22326,1.22333
20191001 12:35:07.718,1.22325,1.22333
20191001 12:35:08.262,1.22326,1.2233399999999999
20191001 12:35:08.322,1.22327,1.2233399999999999
20191001 12:35:09.013,1.22327,1.22335
20191001 12:35:09.247,1.2232399999999999,1.2233100000000001
20191001 12:35:09.249,1.2232299999999998,1.2233100000000001
20191001 12:35:09.305,1.2232399999999999,1.22332
20191001 12:35:10.108,1.22326,1.22333
20191001 12:35:10.115,1.22328,1.22335
20191001 12:35:10.124,1.22328,1.2233399999999999
20191001 12:35:10.136,1.22326,1.2233399999999999
20191001 12:35:10.198,1.22326,1.22333
20191001 12:35:10.208,1.22325,1.22333
20191001 12:35:10.266,1.2232299999999998,1.2233100000000001
20191001 12:35:10.346,1.2232399999999999,1.22332
20191001 12:35:10.699,1.2232299999999998,1.2233100000000001
20191001 12:35:11.373,1.22322,1.2233
20191001 12:35:11.376,1.2232299999999998,1.2233100000000001
20191001 12:35:14.228,1.2232399999999999,1.22332
20191001 12:35:14.521,1.22322,1.2233
20191001 12:35:14.722,1.22322,1.22329
20191001 12:35:14.788,1.22322,1.2233
20191001 12:35:16.017,1.2232299999999998,1.2233100000000001
20191001 12:35:16.021,1.22325,1.22333
20191001 12:35:16.078,1.22326,1.22333
20191001 12:35:18.070,1.22326,1.2233399999999999
20191001 12:35:18.377,1.22326,1.22333
20191001 12:35:18.503,1.22327,1.22335
20191001 12:35:19.291,1.22328,1.22336
20191001 12:35:19.291,1.22329,1.22336
20191001 12:35:19.293,1.22329,1.22335
20191001 12:35:19.582,1.22329,1.22336
20191001 12:35:19.763,1.22329,1.22335
20191001 12:35:19.973,1.22329,1.22336
20191001 12:35:20.044,1.22329,1.2233399999999999
20191001 12:35:20.054,1.22329,1.22336
20191001 12:35:20.282,1.22328,1.22336
20191001 12:35:20.532,1.22328,1.22335
20191001 12:35:20.644,1.22327,1.22335
20191001 12:35:20.874,1.22327,1.2233399999999999
20191001 12:35:20.882,1.22327,1.22335
20191001 12:35:20.939,1.22333,1.22335
20191001 12:35:20.944,1.22333,1.22336
20191001 12:35:20.948,1.22333,1.22339
20191001 12:35:20.954,1.22332,1.22339
20191001 12:35:21.009,1.22336,1.22339
20191001 12:35:21.012,1.22336,1.2234399999999999
20191001 12:35:21.014,1.22336,1.22343
20191001 12:35:21.020,1.22336,1.2234399999999999
20191001 12:35:22.246,1.2234,1.22348
20191001 12:35:22.249,1.22341,1.22349
20191001 12:35:22.375,1.2234,1.22348
20191001 12:35:27.660,1.2234399999999999,1.22348
20191001 12:35:28.177,1.22349,1.2235
20191001 12:35:28.179,1.22349,1.22355
20191001 12:35:28.233,1.22351,1.22355
20191001 12:35:28.235,1.22351,1.22356
20191001 12:35:28.292,1.22351,1.22357
20191001 12:35:29.596,1.22349,1.22357
20191001 12:35:30.788,1.22354,1.22359
20191001 12:35:30.792,1.22355,1.22363
20191001 12:35:30.795,1.22353,1.2236
20191001 12:35:30.849,1.22353,1.22359
20191001 12:35:30.852,1.22351,1.22359
20191001 12:35:30.858,1.22353,1.22359
20191001 12:35:30.970,1.22351,1.22359
20191001 12:35:30.974,1.22351,1.22358
20191001 12:35:31.209,1.2235,1.22358
20191001 12:35:31.439,1.22349,1.22357
20191001 12:35:31.548,1.22349,1.22356
20191001 12:35:31.602,1.22349,1.22357
20191001 12:35:31.605,1.22347,1.22356
20191001 12:35:31.658,1.22346,1.22353
20191001 12:35:31.662,1.2234200000000002,1.22349
20191001 12:35:31.665,1.22341,1.22349
20191001 12:35:31.667,1.2234,1.22347
20191001 12:35:31.724,1.22339,1.22347
20191001 12:35:32.193,1.2234,1.22347
20191001 12:35:33.251,1.22341,1.22347
20191001 12:35:33.551,1.22345,1.22349
20191001 12:35:33.554,1.22348,1.22354
20191001 12:35:33.559,1.22349,1.22354
20191001 12:35:33.562,1.2235,1.22358
20191001 12:35:33.568,1.22355,1.2236200000000002
20191001 12:35:33.623,1.22358,1.22363
20191001 12:35:33.629,1.22358,1.22365
20191001 12:35:33.632,1.22357,1.22366
20191001 12:35:33.636,1.22359,1.22366
20191001 12:35:33.690,1.22359,1.22364
20191001 12:35:33.695,1.22359,1.22367
20191001 12:35:33.697,1.2236,1.22367
20191001 12:35:33.705,1.2236,1.2236799999999999
20191001 12:35:33.792,1.22363,1.2237
20191001 12:35:33.855,1.22364,1.22371
20191001 12:35:33.858,1.2236200000000002,1.2237
20191001 12:35:33.934,1.2236,1.2236799999999999
20191001 12:35:34.124,1.2236200000000002,1.2236799999999999
20191001 12:35:34.188,1.22361,1.2236799999999999
20191001 12:35:34.310,1.22363,1.2237
20191001 12:35:34.313,1.22366,1.2237
20191001 12:35:34.367,1.22366,1.22373
20191001 12:35:34.374,1.22364,1.2237200000000001
20191001 12:35:34.376,1.22363,1.22371
20191001 12:35:34.434,1.22365,1.22371
20191001 12:35:34.681,1.22367,1.22374
20191001 12:35:34.686,1.22367,1.22375
20191001 12:35:35.380,1.22367,1.22374
20191001 12:35:35.383,1.22367,1.22373
20191001 12:35:35.385,1.22366,1.22373
20191001 12:35:35.445,1.22365,1.2237200000000001
20191001 12:35:35.457,1.22363,1.22367
20191001 12:35:35.523,1.22363,1.2236799999999999
20191001 12:35:35.594,1.22361,1.22364
20191001 12:35:35.599,1.22363,1.22366
20191001 12:35:35.602,1.22363,1.2236799999999999
20191001 12:35:35.664,1.2236,1.2236799999999999
20191001 12:35:35.665,1.22361,1.2236799999999999
20191001 12:35:35.668,1.2236,1.2236799999999999
20191001 12:35:35.673,1.22359,1.22367
20191001 12:35:35.676,1.22359,1.22364
20191001 12:35:35.680,1.22357,1.22364
20191001 12:35:35.736,1.22355,1.22361
20191001 12:35:36.008,1.22355,1.2236
20191001 12:35:36.064,1.22353,1.2236
20191001 12:35:36.069,1.22353,1.22359
20191001 12:35:36.128,1.22353,1.2236
20191001 12:35:36.941,1.22355,1.2236200000000002
20191001 12:35:36.944,1.22355,1.22363
20191001 12:35:37.247,1.22355,1.22361
20191001 12:35:37.321,1.22355,1.2236200000000002
20191001 12:35:37.328,1.22355,1.22363
20191001 12:35:37.456,1.22357,1.22363
20191001 12:35:37.463,1.22355,1.22363
20191001 12:35:37.533,1.22357,1.22364
20191001 12:35:37.546,1.22356,1.22364
20191001 12:35:37.605,1.22355,1.22363
20191001 12:35:37.893,1.22355,1.2236200000000002
20191001 12:35:37.958,1.22355,1.22363
20191001 12:35:38.041,1.22355,1.22361
20191001 12:35:38.046,1.22353,1.2236
20191001 12:35:38.364,1.22348,1.22354
20191001 12:35:38.371,1.22348,1.22353
20191001 12:35:38.375,1.22346,1.22353
20191001 12:35:38.443,1.22346,1.22351
20191001 12:35:38.500,1.22345,1.22351
20191001 12:35:38.509,1.2234200000000002,1.22345
20191001 12:35:38.567,1.22341,1.22345
20191001 12:35:38.573,1.22341,1.22346
20191001 12:35:38.635,1.2234,1.22346
20191001 12:35:38.637,1.2234,1.22347
20191001 12:35:38.639,1.2234,1.22348
20191001 12:35:38.640,1.22341,1.22349
20191001 12:35:38.765,1.22341,1.22348
20191001 12:35:38.827,1.22341,1.22349
20191001 12:35:38.839,1.2234,1.22348
20191001 12:35:39.761,1.2234200000000002,1.22348
20191001 12:35:40.551,1.2234200000000002,1.22349
20191001 12:35:40.604,1.2234200000000002,1.22347
20191001 12:35:40.611,1.2234,1.22347
20191001 12:35:40.666,1.2234,1.22346
20191001 12:35:41.540,1.2234200000000002,1.22346
20191001 12:35:41.825,1.2234,1.22343
20191001 12:35:41.829,1.22336,1.2234200000000002
20191001 12:35:41.838,1.2233399999999999,1.22337
20191001 12:35:41.897,1.22329,1.2233100000000001
20191001 12:35:41.908,1.2233100000000001,1.22335
20191001 12:35:41.913,1.2233100000000001,1.22336
20191001 12:35:41.965,1.2233100000000001,1.2233399999999999
20191001 12:35:41.968,1.22329,1.2233399999999999
20191001 12:35:41.969,1.22329,1.22335
20191001 12:35:41.971,1.22328,1.22335
20191001 12:35:41.973,1.22328,1.2233399999999999
20191001 12:35:41.973,1.22327,1.2233399999999999
20191001 12:35:42.025,1.22327,1.22332
20191001 12:35:42.027,1.22327,1.2233399999999999
20191001 12:35:42.032,1.22328,1.2233399999999999
20191001 12:35:42.149,1.22327,1.2233399999999999
20191001 12:35:42.214,1.22326,1.2233399999999999
20191001 12:35:42.217,1.22326,1.22333
20191001 12:35:42.841,1.22327,1.2233399999999999
20191001 12:35:42.847,1.22329,1.22335
20191001 12:35:42.908,1.2233100000000001,1.22335
20191001 12:35:42.911,1.22333,1.22337
20191001 12:35:42.913,1.22335,1.22339
20191001 12:35:43.150,1.22335,1.2234
20191001 12:35:43.448,1.22335,1.22343
20191001 12:35:43.507,1.22336,1.2234399999999999
20191001 12:35:43.519,1.22339,1.2234399999999999
20191001 12:35:43.574,1.22337,1.22341
20191001 12:35:43.580,1.22337,1.2234200000000002
20191001 12:35:43.582,1.22337,1.22343
20191001 12:35:43.585,1.22339,1.22343
